,path,label
586,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/335.jpeg,cat
587,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-XvoUGU5fHnS5AILQwQfZFwHaJ4.jpeg,dog
588,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-jNmELOCHLBCNJ8d-w7UH2wHaE8.jpeg,dog
589,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-4x5fkSwX3ZFaViJt9SqPRgHaJQ.jpeg,dog
590,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-Qbk0crNhCk3wIv3JsCyUlQHaFj.jpeg,elephant
591,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/143.jpeg,cat
592,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-iI4G2JPrwBn7MdHyJ0dTpQHaEo.jpeg,squirrel
593,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-7Hy2cuHJ6Y4gWw6I4_-0yQHaFj.jpeg,chicken
594,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/eb32b8082cf4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
595,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-b_Q7eea0pX-MHrfFyWwv-wHaFj.jpeg,dog
596,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-4ovqN-DFebpVa0aMlUVN0QHaFj.jpeg,chicken
597,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-zBR5lVSKrI9cY_C3TIh5lwHaJu.jpeg,dog
598,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-xNZvfMo9RC3fv1GSIwzwdwHaFo.jpeg,chicken
599,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-U6vKLVwZt3CiggXeJZd4dgHaE0.jpeg,dog
600,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-h0XJCBq-DsExdfns-SfunAHaFj.jpeg,horse
601,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-dC-c7CGFNFvMho6_OBl2lgHaFj.jpeg,sheep
602,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-9eTuOCGKnRBv0BclGuXFFwHaEK.jpeg,dog
603,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-KMGQZ6eKW3Hpp7wHueu8agHaFb.jpeg,spider
604,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-74oZnJVocO5hChrDNv6xiAHaFv.jpeg,chicken
605,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-fDDgJ7n_ptcEvhr_FHN7PAHaFj.jpeg,spider
606,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/783.jpeg,chicken
607,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-hR847vkUJ6fvfCYeGwYwTgHaDt.jpeg,dog
608,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-1PLkChGK1BoddiAgwOloVgHaFj.jpeg,squirrel
609,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-wqyuvTOOR95xSlHJydaFmAHaF1.jpeg,elephant
610,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/379.jpeg,chicken
611,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-bcEYMZ6Z-P3SyrIzwBgERwHaE7.jpeg,dog
612,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-Lh0KN8ZhwKRZo8IwF-7cRAHaJ4.jpeg,chicken
613,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-e64tYj_5mCJKH3E6VqhPCAAAAA.jpeg,horse
614,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-gFuotffP_tXNl1j2kIumbgHaE7.jpeg,dog
615,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-n1drMO0_2cCXBzW5luzCHQHaF7.jpeg,dog
616,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-zgS0zsnd4WSAxnBcilTXgAHaJ4.jpeg,chicken
617,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-Z3BKWz-1E0cLbVJdtTm-BAHaFV.jpeg,sheep
618,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP--GcRud89nSv8tRcwN4nLAAEnDT.jpeg,cow
619,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/336.jpeg,cat
620,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-S54J7RQK0hqVjmRlNVDb_gHaGD.jpeg,spider
621,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-DBlaXsS1P6n748ETt7vOnAHaFj.jpeg,chicken
622,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-3M0RpKfPUnF4yg6wADoNtwHaF7.jpeg,horse
623,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-WgPzfsAlsGZzSlp6E5pUiwHaFj.jpeg,chicken
624,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-VaYnKVJC_0s17r55mwLIWQHaE6.jpeg,butterfly
625,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/e83db70c28f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
626,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-HWccdlw4M6RrPfwdqaryiQHaHK.jpeg,dog
627,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-PdQvbcym6kEmuyPMaAu8EQHaFU.jpeg,dog
628,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-jvtYUrDStmQAjXiWHonyAwHaFj.jpeg,dog
629,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-nCte3HY4f9zw2B7VMScKJgAAAA.jpeg,dog
630,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-7qxyM4Gix8mMX7uWXCmo0QHaGf.jpeg,horse
631,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-FKO1CLh_Fix84-l-lWm02wHaFa.jpeg,squirrel
632,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/256.jpeg,cat
633,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-tIJsXkiV37V-9pjKzgTLKAAAAA.jpeg,dog
634,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-XTwAGG6Uvr-hNyoDUjNOUwHaGz.jpeg,butterfly
635,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-7D8ATdHxDjJKsc11LrURlgHaEh.jpeg,butterfly
636,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-EVfOMVZMDKH8W8Us6-CwagHaLG.jpeg,dog
637,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-NtFJBFEUrq9DYeWLrmOZZgHaFj.jpeg,chicken
638,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-8z546_Clw-iatfo29nBjPQHaJ4.jpeg,dog
639,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-KqKjV7phY1fjDkmYzH_I9QHaGH.jpeg,chicken
640,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-HJKYg-6BYRnmBn6C4v4pBAHaFk.jpeg,horse
641,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-nnTz72hwLlT9NeZwQZMRCgHaH9.jpeg,horse
642,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/1016.jpeg,chicken
643,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-aaXcnd4bxj3qvdcwAMVahAAAAA.jpeg,sheep
644,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea35b90f21f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
645,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-jX2h0gQlwdIG1j-7vY6gngHaE7.jpeg,spider
646,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-XC_DM2rcHBcEEMJ_9NlxqwHaF6.jpeg,spider
647,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-yG5_jyvFR9Moi4b9V2l3VwHaLJ.jpeg,dog
648,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-J4quRGrW4SHGGJW_EGVqmQHaHk.jpeg,spider
649,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-eeCwE9mKqU-VtVoAVh-G_wHaE8.jpeg,cow
650,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-qGuyYzG52QpEgd2KrUZDswHaEy.jpeg,cow
651,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-VTfl9wPSUS7HryFXLKjjCAHaE8.jpeg,squirrel
652,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-iUcxWjb0InTuzao5qxZK_wHaKG.jpeg,dog
653,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-aC91p3Oi6TcK3XDUBv8O-QHaE8.jpeg,cow
654,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-bAx01gvtLQ-J7c16S3bWfAHaF1.jpeg,cow
655,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-5ZwfeYunG6CT2wEI7OjybQHaEo.jpeg,squirrel
656,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-YcT0_2zcWgFyy8KGQJB76wHaFn.jpeg,spider
657,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-jzodSZWqdJ2U5vdYZwIRDgHaEI.jpeg,elephant
658,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-OfrkGVHkrskVS1I4a1A5agHaE8.jpeg,spider
659,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-oWTuP9VC_qp-ooAC6icv2gHaDu.jpeg,cow
660,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-IkTK1YBkMcwEUM7-Yg5amwHaGW.jpeg,sheep
661,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-6fVdgI5d2doTMiHrSFyn_gHaJ3.jpeg,dog
662,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-i3tg6saT1tBntbMwVfYVqQHaE9.jpeg,spider
663,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea34b20a2ef5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
664,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/ea34b10b21f5083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
665,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea37b90f2bf5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
666,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-mjNYxe0-Cdb2FCXzNqz2FgHaFf.jpeg,butterfly
667,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-ObBeU01CowwFA8stRy_fggHaE7.jpeg,spider
668,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b40f2bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
669,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP--8_E2EnxrYh7eym5nYRTJQHaE7.jpeg,cow
670,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-RsoOv56vjNaHJcERlx21SwHaHv.jpeg,spider
671,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-dPVk29iq8feixkhQMwTlLAHaE8.jpeg,elephant
672,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1516.jpeg,cat
673,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/945.jpeg,chicken
674,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-4BjfBK_9WgxmyKbDmbNKLgHaFa.jpeg,chicken
675,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-H6NgDhiXCAH5mlRvOf6rMAHaDd.jpeg,horse
676,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1121.jpeg,cat
677,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-GAFHfdPWQ31Gbu6ygB1BIQHaFk.jpeg,horse
678,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/153.jpeg,chicken
679,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-P0Xsq4jR-k5nuNDw2BuEJQHaFj.jpeg,squirrel
680,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-JFCyMgXTPeVz1pmnnJ00_QHaLH.jpeg,squirrel
681,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-HaIzZlMWNkqeGNDs9FMtGgHaF8.jpeg,butterfly
682,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1259.jpeg,cat
683,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-Z2DiLPsLt3qinOnzy938rgHaFS.jpeg,horse
684,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-4MR4nhi1PWpsuZX33hqKUQHaE8.jpeg,cow
685,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-o0Al9sHXrf9Guj-VkQZHiAHaFi.jpeg,horse
686,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-ESJK0zmFEIAGEaMM1-UVMAAAAA.jpeg,dog
687,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-G_YjeXMdvlncS5q1Ds5KuQAAAA.jpeg,squirrel
688,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-7TmJ3sF2eViJkgrgh5cPvgHaGi.jpeg,dog
689,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-aMMpkt5Ay66c0XgCefEpvAHaD4.jpeg,elephant
690,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-l9_3V-J0E9GecNAWrxemTwHaEo.jpeg,dog
691,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/823.jpeg,cat
692,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-4NHCBQJf1P2vqTEvdqXJ2QHaEI.jpeg,dog
693,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-sKEv-POgMkYjy_sp-Hi52wAAAA.jpeg,dog
694,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-k5XJdDWr0ssWp5JozzgeXgHaHa.jpeg,dog
695,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-_w0ZU-E6ct5AhsixqvSLfQHaES.jpeg,chicken
696,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-3XKylY9_gq0oWuSyLRkY3gEsDh.jpeg,spider
697,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-8U9BW3-TKoTGQ9tb1fUytwHaFj.jpeg,horse
698,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-z9QdyqE3Dy1sr7AoKLdAfgEgDY.jpeg,chicken
699,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-NKJXhMo0G_pLhekfFVzX3QHaEn.jpeg,spider
700,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-yddgW7tU1pGEKkFinOvIOQHaFc.jpeg,cow
701,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1882.jpeg,cat
702,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-PcIKwHOoM_Laim-ttVxaJwHaFj.jpeg,dog
703,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-bMGgfcILevTLmMFN9ywTfgHaHs.jpeg,sheep
704,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-xA7nhnFzcWBR9Bx2BgRVCgHaFX.jpeg,dog
705,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1933.jpeg,cat
706,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-8K6sUpcL9WSbnl8KlV0aDwHaFj.jpeg,chicken
707,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-r25JFP7JMliuIP5qz3lYbQHaFj.jpeg,sheep
708,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-9d_litF4eZnfUztswBz9UAHaIM.jpeg,chicken
709,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-_Vf9jXBnJAxf4gGsERpVaQHaE8.jpeg,butterfly
710,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1544.jpeg,cat
711,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-xTWXtSCYSYh3qh2d7T8eFAHaH4.jpeg,chicken
712,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-b-w0A44-hgrBUSiqDj6UsQEsDi.jpeg,spider
713,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-ccnGA6QDkn-PbIXp_9MO4QAAAA.jpeg,cow
714,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-poWbJLwAJ2I0PscHcMUAsAHaHa.jpeg,butterfly
715,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-WjZu09gJSXPAU77LzECiGQHaEy.jpeg,horse
716,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-3yFAN9TUzizwpb4VcHcX1QHaIV.jpeg,chicken
717,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-np5lUV79GBBEHkuMHf4x9wHaDf.jpeg,sheep
718,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-2Sv3e0Lfc_29imA3Zye0qwHaE_.jpeg,chicken
719,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-kSJ-3p0_3lx5tCXNAtpm9gHaE8.jpeg,chicken
720,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-U8lj9ZeNgvoAB5dqhmYCsgHaEL.jpeg,elephant
721,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-eQ8b4Nf8ooR0kcrx6ZY4VAHaEo.jpeg,horse
722,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/1165.jpeg,chicken
723,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-dPM87HRFwSRUoLx6LTrXTwAAAA.jpeg,squirrel
724,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-hxrYe1cABUnkk9e5UyHcIgHaFE.jpeg,dog
725,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-n7mgflKKsGC5wOm7I4uihgHaE8.jpeg,dog
726,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-TmRbxXpIP0uKmiwNiiMtawHaGe.jpeg,dog
727,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-lA7CR5goMg-AFoyN5wsSOgHaFl.jpeg,cow
728,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-ob6Jom26pqgHzfu3UuguAQHaF4.jpeg,chicken
729,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-aOJF5DbkSGiynyr3OeDz8AAAAA.jpeg,dog
730,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-017eIsUPeFIH7OtCeMhj5AHaFj.jpeg,cow
731,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-xS8kq-jEZBW8KHtRhbc8awHaE8.jpeg,horse
732,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-4KH-Mzc3w5Y9467FCe7NQgHaFj.jpeg,chicken
733,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-vd9lYugijq0bE067T0n_CQHaFG.jpeg,butterfly
734,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-kZThsfpX-cDmTZaVwsKafAHaKR.jpeg,dog
735,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-3xHW1bx0LZq9gxih0wCSbgAAAA.jpeg,dog
736,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-BXoqV2ETtWgiRN2fvWD6dwHaE7.jpeg,spider
737,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-1kVtddoXpvctg-qfvf4V_QHaFj.jpeg,sheep
738,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-K8RKaQmp5euBhN09VAfEBgHaEK.jpeg,dog
739,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-oLc1YcLCOftRTwaS_HSKJAHaFj.jpeg,elephant
740,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-Ff_lekdvlNWfh86nrjr0qAAAAA.jpeg,chicken
741,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-Bh7xJ6omrYoFDkVE2jVoNQHaFj.jpeg,chicken
742,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-XQIMZnKXhphiGNPR4Va3kAHaJ3.jpeg,dog
743,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-qpg61OG-9eSXNPmkNJOAJgHaHa.jpeg,chicken
744,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1294.jpeg,cat
745,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-aepg3RRymTCT4tIzxvhejQHaFv.jpeg,spider
746,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/1108.jpeg,chicken
747,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-tAi6MmWWs9ngMFQi8S7S-gHaE5.jpeg,dog
748,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-1OD6BltjB4CSzDd0QMZGlwHaE7.jpeg,spider
749,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-nKeog8udgOKfpDFPhGXaRAHaHa.jpeg,chicken
750,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/eb3db8062df5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
751,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-AuqCINGHHNLYSVSZmzgJMAHaLK.jpeg,horse
752,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-frYTN_gttIbTLNSAIWckCQHaIM.jpeg,spider
753,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-iW2JUzdAjsew5tna4wuJGgHaFj.jpeg,horse
754,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-tP0fow5YO7pmiu8wCrsstAHaEK.jpeg,cow
755,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-iclNzNStA87Fz2Bir8g8XwHaF_.jpeg,spider
756,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-_OiSxR4GnNLlkkfuSS2ICQHaEo.jpeg,elephant
757,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-fUdUcL6uWwAlv7dC-4o4JAHaE6.jpeg,dog
758,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-IyajAknJhWGAfVEQaXIOZgHaE6.jpeg,butterfly
759,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-XEZZ2ywkiY1wMwSyzZ9gZQHaFj.jpeg,chicken
760,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-dlAGr-W4i9dbEwUZyv1IXwHaE8.jpeg,sheep
761,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-Pr0qFzFVU_kOhUUYyYQrrgHaEK.jpeg,dog
762,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/584.jpeg,cat
763,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-88Mz7VvdbkVQ5mNcPnja3QHaIu.jpeg,butterfly
764,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-e-F2TFszXfVhj1deY97HZAHaDR.jpeg,cow
765,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-0Mt8jP41YC117m8g-vLBYwHaE8.jpeg,dog
766,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-ZGX1oI93O0HvmEoGPcoZKAHaGh.jpeg,dog
767,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/932.jpeg,chicken
768,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-W8W98bVbPJ7_dZbtRF4UxgHaFE.jpeg,horse
769,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP---cByAiEbIxIAleGo9AqOQAAAA.jpeg,dog
770,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ed30b00620f61c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,sheep
771,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-TusijGzZKz-ia30JF7T-hAHaE6.jpeg,horse
772,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-EjTC8KpKyMzvjcv0NgXNHgHaDf.jpeg,sheep
773,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-5RQfZ_TkpDSCLFD5BCWKswHaEG.jpeg,butterfly
774,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-UJ1Qid-dMsT6fKtJe36_yAHaE8.jpeg,spider
775,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-3Caj0v-NgcIdWLW544Pv5wHaFh.jpeg,butterfly
776,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-CbSene61j-bnlw9v65ilfAHaFS.jpeg,spider
777,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-xsAC6ySnO3BwfOe15K2OmwHaEe.jpeg,horse
778,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea36b50e2afc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
779,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-axQ8OnHX6UPnq7bQBIAG3QHaFj.jpeg,dog
780,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-KZTup4EWw6udNQGlehWTYAHaE6.jpeg,sheep
781,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-ad01gN9S17t7LpDfxyRtuwHaKi.jpeg,sheep
782,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-YSvTbdQNxAe02w2JYQGj4QAAAA.jpeg,squirrel
783,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-X89q8gyfppMwjNCzqfVXGgHaFU.jpeg,spider
784,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-rklMXJd0ZAnHp4HDWD8mjAHaE7.jpeg,butterfly
